,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3
2023-07-19,14.600000381469727,32.489288330078125,12.520000457763672,19.660987854003906,10.010000228881836,28.031478881835938,6.150000095367432,34.25,14.352572,30.657806,12.306698,17.299421,10.6870775,25.125612,3.7579541,28.072956,14.710000038146973,32.86465835571289,12.369999885559082,19.880218505859375,9.989999771118164,27.771392822265625,6.289999961853027,33.5
2023-07-20,14.609999656677246,32.91404724121094,12.199999809265137,19.561336517333984,9.649999618530273,28.060375213623047,6.150000095367432,34.529998779296875,14.335532,30.711561,12.331924,17.126335,10.588856,25.062382,3.6438525,28.200705,14.600000381469727,32.489288330078125,12.520000457763672,19.660987854003906,10.010000228881836,28.031478881835938,6.150000095367432,34.25
2023-07-21,15.170000076293945,33.664791107177734,12.569999694824219,19.780569076538086,10.380000114440918,28.590181350708008,6.179999828338623,35.0,14.341794,30.990297,12.315083,17.209187,10.437333,24.976755,3.5931242,28.526924,14.609999656677246,32.91404724121094,12.199999809265137,19.561336517333984,9.649999618530273,28.060375213623047,6.150000095367432,34.529998779296875
2023-07-24,15.100000381469727,33.28942108154297,13.119999885559082,20.059587478637695,10.449999809265137,29.187414169311523,6.25,36.439998626708984,14.442746,31.057234,12.4462,17.392818,10.4401,25.158094,3.6103747,29.000528,15.170000076293945,33.664791107177734,12.569999694824219,19.780569076538086,10.380000114440918,28.590181350708008,6.179999828338623,35.0
2023-07-25,14.989999771118164,33.151126861572266,13.039999961853027,21.30521583557129,10.130000114440918,29.861711502075195,6.289999961853027,35.90999984741211,14.415933,31.095125,12.571191,17.632652,10.286178,25.433054,3.6645205,29.840265,15.100000381469727,33.28942108154297,13.119999885559082,20.059587478637695,10.449999809265137,29.187414169311523,6.25,36.439998626708984
2023-07-26,14.949999809265137,33.4178352355957,13.130000114440918,21.6938533782959,10.289999961853027,29.861711502075195,6.519999980926514,36.029998779296875,14.477798,31.220377,12.626772,17.860748,10.209724,25.461163,3.5041933,29.844261,14.989999771118164,33.151126861572266,13.039999961853027,21.30521583557129,10.130000114440918,29.861711502075195,6.289999961853027,35.90999984741211
2023-07-27,14.600000381469727,33.1412467956543,12.880000114440918,21.394901275634766,9.6899995803833,28.310829162597656,6.599999904632568,35.189998626708984,14.496023,31.286215,12.75815,18.177656,10.2531395,25.704624,3.6014216,30.243359,14.949999809265137,33.4178352355957,13.130000114440918,21.6938533782959,10.289999961853027,29.861711502075195,6.519999980926514,36.029998779296875
2023-07-28,14.720000267028809,33.427711486816406,12.979999542236328,21.115880966186523,9.600000381469727,28.66724395751953,6.78000020980835,35.400001525878906,14.397533,31.205437,12.7616625,18.370817,9.934385,25.43708,3.536813,30.124693,14.600000381469727,33.1412467956543,12.880000114440918,21.394901275634766,9.6899995803833,28.310829162597656,6.599999904632568,35.189998626708984
2023-07-31,14.899999618530273,33.595638275146484,13.369999885559082,21.65399169921875,9.630000114440918,29.967674255371094,7.0,35.54999923706055,14.4577465,31.400524,12.798173,18.545311,9.803733,25.549206,3.5608141,30.198988,14.720000267028809,33.427711486816406,12.979999542236328,21.115880966186523,9.600000381469727,28.66724395751953,6.78000020980835,35.400001525878906
2023-08-01,14.739999771118164,33.38819885253906,13.359999656677246,21.962907791137695,9.550000190734863,29.47640037536621,7.150000095367432,35.15999984741211,14.469568,31.554325,12.880496,18.639835,9.612096,25.653316,3.7024486,30.365416,14.899999618530273,33.595638275146484,13.369999885559082,21.65399169921875,9.630000114440918,29.967674255371094,7.0,35.54999923706055
2023-08-02,14.770000457763672,32.80538558959961,13.380000114440918,22.231962203979492,9.59000015258789,29.40896987915039,7.139999866485596,35.060001373291016,14.439503,31.596205,12.882189,18.663296,9.479115,25.49484,3.842545,30.2627,14.739999771118164,33.38819885253906,13.359999656677246,21.962907791137695,9.550000190734863,29.47640037536621,7.150000095367432,35.15999984741211
2023-08-03,14.869999885559082,32.98319625854492,13.239999771118164,22.67042350769043,9.319999694824219,29.784648895263672,6.849999904632568,35.880001068115234,14.515756,31.596338,13.038363,18.808687,9.484465,25.613052,3.6891842,30.164171,14.770000457763672,32.80538558959961,13.380000114440918,22.231962203979492,9.59000015258789,29.40896987915039,7.139999866485596,35.060001373291016
2023-08-04,14.710000038146973,32.54855728149414,13.020000457763672,23.118850708007812,9.420000076293945,28.8984317779541,7.039999961853027,36.68000030517578,14.534221,31.597084,13.085608,19.162989,9.371405,25.83901,3.6905787,30.520023,14.869999885559082,32.98319625854492,13.239999771118164,22.67042350769043,9.319999694824219,29.784648895263672,6.849999904632568,35.880001068115234
2023-08-07,14.630000114440918,33.0099983215332,12.920000076293945,22.81989860534668,9.369999885559082,29.08145523071289,6.880000114440918,36.31999969482422,14.473889,31.372324,12.998421,19.432966,9.354555,25.568974,3.7301495,30.814241,14.710000038146973,32.54855728149414,13.020000457763672,23.118850708007812,9.420000076293945,28.8984317779541,7.039999961853027,36.68000030517578
2023-08-08,14.489999771118164,33.0,12.770000457763672,22.909584045410156,9.449999809265137,29.1103515625,6.460000038146973,37.0,14.513899,31.55679,12.946952,19.560547,9.313745,25.664131,3.6162596,30.928886,14.630000114440918,33.0099983215332,12.920000076293945,22.81989860534668,9.369999885559082,29.08145523071289,6.880000114440918,36.31999969482422
2023-08-09,14.300000190734863,32.91999816894531,12.710000038146973,22.640527725219727,9.09000015258789,29.34153938293457,6.010000228881836,36.880001068115234,14.508489,31.595749,12.951706,19.798851,9.385435,25.729681,3.6010246,31.647167,14.489999771118164,33.0,12.770000457763672,22.909584045410156,9.449999809265137,29.1103515625,6.460000038146973,37.0
2023-08-10,14.270000457763672,32.849998474121094,12.979999542236328,22.67042350769043,9.65999984741211,29.50529670715332,6.199999809265137,35.04999923706055,14.393889,31.55186,12.9505625,19.941929,9.277202,25.94103,3.5742073,31.851301,14.300000190734863,32.91999816894531,12.710000038146973,22.640527725219727,9.09000015258789,29.34153938293457,6.010000228881836,36.880001068115234
2023-08-11,14.199999809265137,32.279998779296875,12.989999771118164,23.367977142333984,9.3100004196167,29.437868118286133,5.949999809265137,33.400001525878906,14.312219,31.59838,12.981486,20.066315,9.378262,26.056625,3.4785235,31.323593,14.270000457763672,32.849998474121094,12.979999542236328,22.67042350769043,9.65999984741211,29.50529670715332,6.199999809265137,35.04999923706055
2023-08-14,14.109999656677246,32.63999938964844,12.930000305175781,23.059059143066406,9.359999656677246,29.514930725097656,5.570000171661377,33.040000915527344,14.19789,31.382746,12.947583,20.252874,9.2158,25.914095,3.288394,30.73347,14.199999809265137,32.279998779296875,12.989999771118164,23.367977142333984,9.3100004196167,29.437868118286133,5.949999809265137,33.400001525878906
2023-08-15,14.020000457763672,31.790000915527344,12.779999732971191,23.527416229248047,8.1899995803833,29.726852416992188,5.340000152587891,32.47999954223633,14.119008,31.43242,12.950704,20.17183,9.1747055,25.900854,3.171423,30.140722,14.109999656677246,32.63999938964844,12.930000305175781,23.059059143066406,9.359999656677246,29.514930725097656,5.570000171661377,33.040000915527344
2023-08-16,13.8100004196167,31.09000015258789,12.489999771118164,23.617101669311523,8.029999732971191,30.381885528564453,5.130000114440918,31.59000015258789,14.095123,31.134218,12.972741,20.536108,8.883269,26.124582,3.176167,29.593,14.020000457763672,31.790000915527344,12.779999732971191,23.527416229248047,8.1899995803833,29.726852416992188,5.340000152587891,32.47999954223633
2023-08-17,13.430000305175781,30.25,12.5600004196167,23.367977142333984,7.820000171661377,30.28555679321289,5.110000133514404,31.829999923706055,14.001096,30.882769,12.915132,20.67104,8.712227,26.380156,2.9681816,28.984613,13.8100004196167,31.09000015258789,12.489999771118164,23.617101669311523,8.029999732971191,30.381885528564453,5.130000114440918,31.59000015258789
2023-08-18,13.65999984741211,30.700000762939453,12.760000228881836,23.270000457763672,7.800000190734863,30.362619400024414,5.309999942779541,31.75,13.8350315,30.436562,12.8727,20.72543,8.442326,26.39808,2.8591053,28.85014,13.430000305175781,30.25,12.5600004196167,23.367977142333984,7.820000171661377,30.28555679321289,5.110000133514404,31.829999923706055
